probability	blocking_map_global_Get_Throughput	blocking_map_global_Set_Throughput	blocking_map_global_Get_Latency	blocking_map_global_Set_Latency	blocking_map_rwlock_Get_Throughput	blocking_map_rwlock_Set_Throughput	blocking_map_rwlock_Get_Latency	blocking_map_rwlock_Set_Latency	blocking_map_striped_Get_Throughput	blocking_map_striped_Set_Throughput	blocking_map_striped_Get_Latency	blocking_map_striped_Set_Latency	nonblocking_map_global_Get_Throughput	nonblocking_map_global_Set_Throughput	nonblocking_map_global_Get_Latency	nonblocking_map_global_Set_Latency	nonblocking_map_rwlock_Get_Throughput	nonblocking_map_rwlock_Set_Throughput	nonblocking_map_rwlock_Get_Latency	nonblocking_map_rwlock_Set_Latency	nonblocking_map_striped_Get_Throughput	nonblocking_map_striped_Set_Throughput	nonblocking_map_striped_Get_Latency	nonblocking_map_striped_Set_Latency	uv_map_global_Get_Throughput	uv_map_global_Set_Throughput	uv_map_global_Get_Latency	uv_map_global_Set_Latency	uv_map_rwlock_Get_Throughput	uv_map_rwlock_Set_Throughput	uv_map_rwlock_Get_Latency	uv_map_rwlock_Set_Latency	uv_map_striped_Get_Throughput	uv_map_striped_Set_Throughput	uv_map_striped_Get_Latency	uv_map_striped_Set_Latency
0	535.04	NaN	162	NaN	541.915	NaN	163	NaN	546.647	NaN	149	NaN	49806.4	NaN	328	NaN	51858.5	NaN	316	NaN	51962.5	NaN	319	NaN	33070	NaN	423	NaN	33495.7	NaN	429	NaN	33541.6	NaN	424	NaN
5	495.796	2285.19	160	162	486.11	2200.96	145	170	474.436	2239.77	149	160	48435.5	2522.42	320	318	48692.3	2558.43	316	342	49459.1	2604.21	314	315	30519	1617.42	461	494	31407.1	1619.28	429	446	31575.3	1683.56	431	426
10	475.203	4570.98	163	160	468.012	4568.58	147	167	452.825	4454.78	154	173	46260	5065.87	310	330	46703	5162.13	320	321	46191.5	5162.63	324	338	29502.5	3255.86	431	413	29763.4	3318.81	437	419	29452.5	3264.14	438	412
15	426.95	6688.88	156	169	443.746	6880.79	167	170	421.293	6672.68	143	169	43654.5	7773.32	309	313	43629.3	7623.31	321	321	44108.2	7819.85	317	321	27668.6	4876.95	430	443	28101.2	4996.41	419	415	27867.8	4877.78	441	448
20	396.375	8813.98	151	163	407.203	8985.76	150	170	394.753	8883.7	157	171	40615.6	10082.3	316	309	39900.7	9953.98	348	345	41359.7	10332.2	314	311	25978.7	6483.71	451	449	26121.8	6497.01	431	424	26131.4	6474.97	436	428
25	371.079	11100.5	155	173	369.433	11047.4	154	169	379.726	11118.4	147	171	37988.8	12621.1	328	323	35097.6	11689.2	423	432	36842	12247.9	369	378	23887.9	7992.4	543	530	23921.4	8003.59	513	492	24707.6	8316.87	442	424
30	346.533	13695.3	165	164	355.787	13316.7	153	170	354.323	13321.2	152	171	35572.1	15267.7	319	313	36117	15492	316	315	36286.6	15542.5	323	316	22737	9794.61	425	420	22947.4	9824.75	436	422	23166.8	9942.84	426	418
35	333.092	15762.8	150	172	336.523	15895.3	160	171	343.386	15648.3	150	164	32604.3	17905.8	318	313	32995	17899.6	312	322	33913.2	18367.9	320	308	20935	11344.7	435	435	20572.6	11104.3	529	533	21324.8	11602.6	424	426
40	304.249	17929.4	150	172	309.128	18214.6	147	230	297.221	17546	151	172	30504	20477.1	322	322	30838.8	20632.1	316	309	31238.4	21062.7	310	309	19088.7	12826.4	487	461	19674.2	13208.8	435	420	19569.1	13135.4	449	426
45	278.693	20213.9	168	171	275.556	19992.2	149	168	278.636	19995.8	158	169	28175.8	23215.5	312	319	27842.9	23080.6	321	332	28009.7	23187.9	334	327	17996.6	14698.3	431	426	17920.3	14677.5	434	428	18048.9	14735.7	433	425
100	NaN	43233.4	NaN	176	NaN	43362.1	NaN	229	NaN	44970.8	NaN	163	NaN	52727.1	NaN	302	NaN	43843.3	NaN	469	NaN	44983.7	NaN	494	NaN	29439.4	NaN	884	NaN	30713.6	NaN	656	NaN	33653.7	NaN	426
