probability	blocking_map_global_Get_Throughput	blocking_map_global_Set_Throughput	blocking_map_global_Get_Latency	blocking_map_global_Set_Latency	blocking_map_rwlock_Get_Throughput	blocking_map_rwlock_Set_Throughput	blocking_map_rwlock_Get_Latency	blocking_map_rwlock_Set_Latency	blocking_map_striped_Get_Throughput	blocking_map_striped_Set_Throughput	blocking_map_striped_Get_Latency	blocking_map_striped_Set_Latency	nonblocking_map_global_Get_Throughput	nonblocking_map_global_Set_Throughput	nonblocking_map_global_Get_Latency	nonblocking_map_global_Set_Latency	nonblocking_map_rwlock_Get_Throughput	nonblocking_map_rwlock_Set_Throughput	nonblocking_map_rwlock_Get_Latency	nonblocking_map_rwlock_Set_Latency	nonblocking_map_striped_Get_Throughput	nonblocking_map_striped_Set_Throughput	nonblocking_map_striped_Get_Latency	nonblocking_map_striped_Set_Latency	uv_map_global_Get_Throughput	uv_map_global_Set_Throughput	uv_map_global_Get_Latency	uv_map_global_Set_Latency	uv_map_rwlock_Get_Throughput	uv_map_rwlock_Set_Throughput	uv_map_rwlock_Get_Latency	uv_map_rwlock_Set_Latency	uv_map_striped_Get_Throughput	uv_map_striped_Set_Throughput	uv_map_striped_Get_Latency	uv_map_striped_Set_Latency
0	285.896	NaN	160	NaN	280.769	NaN	162	NaN	274.801	NaN	172	NaN	38999.5	NaN	288	NaN	40826.3	NaN	269	NaN	41183.8	NaN	252	NaN	34015.8	NaN	298	NaN	35130.4	NaN	284	NaN	35082.4	NaN	279	NaN
5	265.971	1787.28	161	186	259.551	1801.91	251	255	254.26	1758.33	288	262	38740	2038.95	252	254	40041	2090.12	241	265	39733.2	2144.56	251	258	32137	1680.03	301	299	32352.2	1716.02	300	287	32633.8	1741.09	293	284
10	236.074	3334.96	168	191	239.546	3509.48	230	257	244.84	3498.52	165	187	37550.2	4127.78	240	249	38079.3	4205.66	242	241	37221.2	4195.97	244	244	30741.7	3384.65	310	300	30312.7	3340.78	321	315	30677.8	3393.12	301	291
15	231.815	5252.25	175	191	223.712	5299.91	288	191	225.145	5098.48	377	263	34659.6	6042.19	260	270	35468.2	6255.65	249	263	35097	6162.52	254	252	29159.2	5118.33	297	294	30231.3	5299.4	284	281	29325.4	5192.93	296	291
20	216.842	6967.88	166	191	211.919	6988.45	474	268	205.564	6968.66	293	194	33084.8	8299.13	249	253	32313.7	8057.23	257	267	33487.3	8305.49	243	249	27892.6	6982.74	290	285	26843.6	6692.44	309	296	26322.7	6644.14	332	336
25	192.751	8499.79	248	269	209.974	8955.17	175	261	188.661	8499.65	737	265	31841.5	10652.9	239	236	31489.1	10449.4	251	253	31394.1	10417.3	252	249	25257.7	8421.01	312	301	25814.9	8550.44	312	306	25869.6	8608.49	306	309
30	191.021	10868.3	345	261	194.243	10438.4	201	265	184.918	10416.2	191	192	28036.1	12041.8	276	275	28407.1	12318.7	263	272	29347.7	12540.5	252	253	24174.4	10416.3	294	291	24598	10608.9	286	280	24695.9	10646.1	279	281
35	168.876	12037.5	211	193	182.137	12211.9	165	264	167.173	12087.4	178	271	26230.1	14279.7	257	257	27578.1	14908.6	239	244	26959.2	14540.1	245	239	22201.1	11980.7	316	302	23285.9	12499.5	280	273	23119.2	12432.9	280	275
40	180.16	14348.6	170	264	154.984	13240	205	201	168.684	13690.7	183	269	24122.2	16167.4	271	270	24932.3	16847.9	244	243	24879.9	16617.7	242	246	19990.7	13366.1	309	303	20678.7	13757.7	293	287	19928.5	13365	309	301
45	146.992	15387.5	185	271	143.241	15529	277	271	147.232	15112.2	171	278	22985.2	18731.7	248	242	22653.9	18481.9	257	257	23188.2	19209.6	247	241	18432.2	15156	314	306	19252.8	15861.5	290	287	19610.4	16130.6	299	295
100	NaN	34136.7	NaN	336	NaN	34460.5	NaN	288	NaN	33679.4	NaN	306	NaN	42284.5	NaN	254	NaN	42694.4	NaN	252	NaN	44251.7	NaN	243	NaN	34805.9	NaN	306	NaN	35487	NaN	289	NaN	36553.2	NaN	282
